image_path,crop,disease,source_folder
images/Tomato/Spider_mites/fc4fe10276649fff1ce53172d67210b7424c381b.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Septoria_leaf_spot/b42341fa920ffffd987d74a65c57cc9d6b64bad4.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Apple/Apple_scab/456736fd192f12c6ea5d2a3728aa4cd5ea368588.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Spider_mites/a9f6ab025a117f8ea4ee03a9f1b14b3b5dc3e244.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Spider_mites/50558627eab679fdadf9da6358dfe4863b1a375b.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Bacterial_spot/acd95c30035a3843f276b4f308181cddf454b7c4.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Grape/Black_rot/b36ae7e06edc37c8c06b1d14929465eb2896c948.jpg,Grape,Black_rot,Grape___Black_rot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/a60756eedd1c1ba0f270aaa237001e8a4681e42d.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Early_blight/242f7dc86f73462ac6ed14ff6a86b4cfc245cccf.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/1a2125e440d22d871c4c7da27b13b55d3fe99c9f.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Wheat/Leaf_blight/951ad21414b330b2142aa9fffc703b3fe75e9ba4.jpg,Wheat,Leaf_blight,Wheat leaf blight
images/Apple/Apple_scab/2970c4bfed188672be6ef0ee8eccdddef0873a5c.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Early_blight/3ee076ee30fdeb4ab9fbe7d00a65c31273601269.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Spider_mites/705290906a26c433612847f828efd106b748ad12.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/healthy/9bb86c61f18b4f9f6311df77998cbfd3cbd09970.jpg,Tomato,healthy,Tomato___healthy
images/Potato/healthy/6da9f9cc7f5321534daf309434508fa5b7ea90f7.jpg,Potato,healthy,Potato___healthy
images/Tomato/Spider_mites/98ba033de48566e48f415f7efb234286bd7e5c0f.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Potato/Early_blight/3b15ce186dea6dea976f6ef60ffe73b4e27072b8.jpg,Potato,Early_blight,Potato___Early_blight
images/Orange/Citrus_greening/d89bb499ad842ba50e6fe4c8fe34d86d104fc583.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Apple/healthy/9d66a0967488f32bef57127b1d5dfa0c1d4f44c2.jpg,Apple,healthy,Apple___healthy
images/Tomato/Bacterial_spot/75a9bb0db2973a5261d74c73c38151d30d51d2be.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Apple/Cedar_apple_rust/4b0d3a1e683881def595e5b629ef619fc43ea2c0.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Late_blight/85d34ada2d23ef5f0fd894b1ea2fd8a0b3827913.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Maize/Common_rust/908d73097fc472bafa8f20172fd7f0e84c246623.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/healthy/51d00b2afc08984759f609cf7d7c76f371fd47b2.jpg,Maize,healthy,Corn_(maize)___healthy
images/Grape/healthy/a298663e1ca9bd86a00a037455454f91976d840a.jpg,Grape,healthy,Grape___healthy
images/Tomato/Spider_mites/deadd98249a5e08c3f0d90f7a7e4d316c8711da0.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Septoria_leaf_spot/ba84692b478633e3a84ed2542a1b0b9690c1e729.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Peach/healthy/5d16b287ba3802e40149b6ee0aef8bcc2a2917a7.jpg,Peach,healthy,Peach___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/9ac22b6edd741525b871f830685c3ac0aec3149a.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Apple/Apple_scab/508789d26d41190900ad92db51fca58ca5d95fa7.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Wheat/Aphid/60f3ee3a54e09a7207d020ba1eadde5f6f0c1490.jpg,Wheat,Aphid,Wheat aphid
images/Grape/Black_rot/5e155aaf0836ac2f503f54fedabd2c0f8a9c2497.jpg,Grape,Black_rot,Grape___Black_rot
images/Maize/Common_rust/10fe69c73f1978a320f3289bf52b236d42dc01cc.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/Northern_Leaf_Blight/003ef0e0bd1acb87fd24336800d6628d3c6117b7.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Target_Spot/aeb2e716f16c522161810f942ead7182c05e4fc7.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Orange/Citrus_greening/b91f7303c85b657e6fd02361ddbb5eeb72c38116.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/healthy/f4145f1eb1aecb8d0d215adb363550db33bcfdea.jpg,Maize,healthy,Corn_(maize)___healthy
images/Olive/healthy/d861646da4592b632acec5a7953c465ee4138cca.jpg,Olive,healthy,Healthy
images/Tomato/Septoria_leaf_spot/b0511014a67994d0d543f6aa29d1a3a7c3826e56.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Maize/Common_rust/bdab8ce09b9b8796511fe4253d8e7aea309b33e3.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Early_blight/4e2e78128498e4c2e2fd9f1c7c59adbcc296560f.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Orange/Citrus_greening/3d9e0235957c1f831f634242f75346a3e910917f.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Apple/healthy/7b27cedf701bc9ab4753c1342225800b168262e4.jpg,Apple,healthy,Apple___healthy
images/Olive/healthy/452be38f1efe90ea225a51d64285d34c8195136d.jpg,Olive,healthy,Healthy
images/Tomato/Septoria_leaf_spot/103284974e9e56b59aa7cbe837f7ae7534673a55.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Potato/Early_blight/8aad633c87de47eb2b800fa522635faf8707cbcd.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Spider_mites/941c4e8be9f11becf5a828c0a7ccdd08eeaa9c26.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/healthy/bfd0721f7abeb1457979f4a97064962f65eef2e8.jpg,Tomato,healthy,Tomato___healthy
images/Grape/Esca_Black_Measles/ca792ccb703355cc6ec7ed12fc808d350989bee1.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Apple/Black_rot/363e587b1a20e3655a52b6fc7435385ff7f32773.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Early_blight/78a57c25243015f390b1ba70849d5fa518c9d4e5.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Olive/Peacock_spot/5a092745e39a30ac2fc2e7959c2d6f8c97ec6a75.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Orange/Citrus_greening/5753ac7ffaaa70f201d280775c6cd29d233bb5ba.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/Common_rust/a784c9240059b2c24dfb93f62e7069d3497e3328.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Wheat/Mite/e660f8a372f5567dfa0d7300ed257ec20f89561b.jpg,Wheat,Mite,Wheat mite
images/Potato/Early_blight/4281ef0112e80ec5f7952d2db84f441d50a634a2.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/healthy/b03c8a2e8534d396138258951b2bd76e8635a030.jpg,Apple,healthy,Apple___healthy
images/Apple/Black_rot/88723763f986520f8fcb51105c88db643c6f52c0.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Target_Spot/25b8e2e60fa8f7e12ba8f68b379fe1566a7bcf27.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/fcd2d6822fa3a3f3542fcbc97a71debeb1a12e7a.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/healthy/0e9758d23a2bfdb68e818487a6a0acd1e7f0d1fb.jpg,Grape,healthy,Grape___healthy
images/Tomato/Leaf_Mold/96c8b4f64f2d5237778666912abb0ed345820bc3.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Peach/healthy/e4e6b56c19321624f23ef63badb1dabc563aa7ca.jpg,Peach,healthy,Peach___healthy
images/Grape/Esca_Black_Measles/58b8fb4d2c8c017504d06845137adc46a2de4750.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Maize/healthy/f4d93e3fdcf8d8b0337eb43e44d3ace5904cf240.jpg,Maize,healthy,Corn_(maize)___healthy
images/Grape/healthy/0cf50aac9c173fb9d43c85facae2efee89e6f673.jpg,Grape,healthy,Grape___healthy
images/Tomato/Early_blight/e2f991a034721fe1f6b2052ee45b02f8fabfb59c.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Potato/healthy/c13c8e452da7545b1ef1d93797bdfd2704940d38.jpg,Potato,healthy,Potato___healthy
images/Orange/Citrus_greening/3917f3da19d4507893ee1982732b9793b360804b.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Yellow_Leaf_Curl_Virus/91b05f55bea438e6a16007ed63b5d604ed9973d5.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/e140430f8ab0d9fd9eb69ce36e47779ba87e2534.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Late_blight/5b0e9a6b4031a68357e1cadc4612874470d822ea.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Peach/Bacterial_spot/c91ee2ac435c94d7822dad94bb98e86ed02c8a4c.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Maize/Common_rust/4a1eb1ceb4d86e4b332bcb4137691bca39b64c31.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Yellow_Leaf_Curl_Virus/73063dcd59b074bb73d71de48cf15e1453f1a805.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Potato/healthy/0885606f6b961baff2a060b57d099fe39df13d7c.jpg,Potato,healthy,Potato___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/d64ca9a9cb5685943fef7c833823aea7394ffcbb.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Cauliflower/healthy/db8d65277b8cc732e025fb210dd1eb4768124d5f.jpg,Cauliflower,healthy,Cauliflower_Healthy
images/Tomato/Bacterial_spot/1c09ec63afddb0cf2cb501b53c81113eee126362.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/3efede8dac8750521070d27953cc709de58e0f1c.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Peach/healthy/742922b169192252f0064aa222788cfbb59c31e8.jpg,Peach,healthy,Peach___healthy
images/Potato/Early_blight/dd6f772ffc05170234126c6a79f923b937fc6390.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/Apple_scab/f3d4ce11a7b056b338d3067eb39a7edb3ff70d4a.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/healthy/8b99cf729346af44d06b6270a130adb219211e5b.jpg,Apple,healthy,Apple___healthy
images/Maize/healthy/712c16549556db3482bf612487ede207c8dbcd5f.jpg,Maize,healthy,Corn_(maize)___healthy
images/Apple/Cedar_apple_rust/78ce69b288545673a23deffd694964ad221aea11.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Maize/Northern_Leaf_Blight/bc9a8d33da38dc114bc5728a511b2e85a6910af8.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Olive/Peacock_spot/42c3944983b269e673f12185eee8c8dc9a70f1db.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Target_Spot/d1c501106b98cc41127589b43150b59d3b5674a7.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Late_blight/dec97fe2a65264654abf358004bdb03ef802ae3c.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Apple/Black_rot/bcae388313af4200056f62e112be88b51dd968d1.jpg,Apple,Black_rot,Apple___Black_rot
images/Olive/Aculus_olearius_mite/9892732cdc39c59371c067871779317b757f1d6b.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Apple/Cedar_apple_rust/8f4eccd07c596feaf04094d5422109feb2cdda8d.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/Esca_Black_Measles/4b088d3a91f921b5d54d0434b80249d7712dd3a5.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Target_Spot/7a300a0f705263a4f9c4dbeff2c6b013ab9c78c4.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Grape/Black_rot/aff83a56c919994fcbde1c9b022c7261439a2fdc.jpg,Grape,Black_rot,Grape___Black_rot
images/Apple/Black_rot/eadef8714f94f5e55b93ccc7da633f5fd9e34537.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Septoria_leaf_spot/923a2a3bcb550b6a6b6893427bc9d62fe6006555.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/a8f28666cf92a1c7014bd26d2993a0391de47981.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Leaf_Mold/154568221fdfec88f2105de40883a8ced21c2eb5.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Septoria_leaf_spot/2d66f44e754725be682b2b88bcb9b13398efef74.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Grape/Black_rot/0668258c201d3c51f0c2ee2f17c516a658cbb37c.jpg,Grape,Black_rot,Grape___Black_rot
images/Apple/Cedar_apple_rust/94be4466eec32daefeee3b20524c5c7c968dd726.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/Early_blight/9cb5c2793249af755ae20cf4d1987649307927c5.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/Apple_scab/03b45350ca5c8c4dd3cc09dda349dbeac4a856eb.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/Black_rot/2dc80a0a4bcf55ed178209126f97c0c73a5c76c3.jpg,Apple,Black_rot,Apple___Black_rot
images/Maize/healthy/b10b80286fa80209f2180027105f5f2c2136b64e.jpg,Maize,healthy,Corn_(maize)___healthy
images/Peach/healthy/cb26856eae87d643d35a58bde648730dbb42cb55.jpg,Peach,healthy,Peach___healthy
images/Orange/Citrus_greening/3aa995a16c17f6d0def0971479e4f781b43e3325.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Potato/Early_blight/8cba30503db62ffffa078eb6e6df93a16304f595.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/Apple_scab/59ec35edd7647a4a083f4af02b2810bf892b753a.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Septoria_leaf_spot/d4e8482f1edbf4510aa6afcac33e7e811ef6cdf8.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Potato/healthy/22255ab8ceed88ecfb0dd834f25bc3aa98ced80a.jpg,Potato,healthy,Potato___healthy
images/Apple/Black_rot/47599cc602cdcc2f310e6ac435aa7b7a395f7338.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Early_blight/650c6989d2b53f9a21ff92e6d27cf07872d9d3f4.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Yellow_Leaf_Curl_Virus/1e35b5da7be91c34c8c3533178e6e518ff253933.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Bacterial_spot/7cb8b5528d8bd828fd74dc29bdde988bfa5bddb5.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Bacterial_spot/98f5223ab5014c890ad8968d5d94c2ec3eb3a6d1.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Mosaic_virus/842e32ef788aaeb609b03bc10fb38eee1b6386a9.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Apple_scab/625d242db32a9d9d362ec7f70a2e6e4c7d95e087.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Late_blight/7692a67e08b3aa5129679bb8baa3ceb1a446a32a.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Early_blight/4abee86f42a1e9ef9a8c9c804c78dec0787a77ee.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Maize/Northern_Leaf_Blight/041f31b6bef027cc256d40e0a014f167214320e0.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Grape/Black_rot/0ba7247a88d2c2da2164df7d7364d43e4b7974fe.jpg,Grape,Black_rot,Grape___Black_rot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/021bc9d93aa0d6e42b77d7b6ea6006eb16c62558.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/7a34831a1443c0d27dc0e54950a4eec81f583f56.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Late_blight/42ab468d7e713fdb346d7c2c0ee4ab663eda3c9d.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Early_blight/f6f76cc8edf9714a681fbefd7fd587cac80fe4bf.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Eggplant/Leaf_Spot_Disease/8e518550899789310bb9bca5b038a1bd7c830d1d.jpg,Eggplant,Leaf_Spot_Disease,EggPlant_Leaf_Spot_Disease
images/Tomato/Late_blight/52e860d21f4c53204600436fc4968af9cc767e32.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Potato/healthy/1ddf7a7619e766d331099be12cb2a15dc90b3631.jpg,Potato,healthy,Potato___healthy
images/Maize/healthy/3ff6f18c8c4bd63d1e2e7179193e6fb9f56c4bab.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Spider_mites/8d68419259461bc449cc4812e8dc381985fb62c5.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Grape/healthy/4b491598aa534d0540f0f56b285857edd2dc5c1e.jpg,Grape,healthy,Grape___healthy
images/Cauliflower/healthy/ffc3fdb68b62f7ef9db59a2df056cf987e907468.jpg,Cauliflower,healthy,Cauliflower_Healthy
images/Grape/Esca_Black_Measles/2d852957978d4305d50914d30fb2cd71d2b9fba3.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Potato/Late_blight/95c0c9b52b5fee39ef9e9d3dac376de86935bfcc.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Early_blight/18b22c64a01aa17b2af6842ac4ea640e268607a2.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Late_blight/773a1bbe9590c867533326b30c7ab5ddfa694fa9.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Septoria_leaf_spot/63f9a9109ca7ed1571855b6c70c24c65e863272c.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Grape/Black_rot/da92f6509aa278d4763f81a25c8b76c2a01bdfc6.jpg,Grape,Black_rot,Grape___Black_rot
images/Orange/Citrus_greening/90cd6bc8269194c837082ee77f29172c4dfcb65b.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Eggplant/Wilt_Disease/3b031bdbcc249d11c8515a40fd6bf7f232be3fdd.jpg,Eggplant,Wilt_Disease,EggPlant_Wilt_Disease
images/Tomato/Septoria_leaf_spot/178c497fab91a2a34bb613dab6fc2c5e90ebac04.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Grape/Black_rot/6dd920f45bf49949ff472ae1e4a5353107025053.jpg,Grape,Black_rot,Grape___Black_rot
images/Maize/healthy/10e9413e57fe2e5be21029deecfb9222a87dce92.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Mosaic_virus/ecb1849b7df99340fc95faf357185d30eecafe4e.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Potato/Early_blight/6305e69de999fb5af98a120eb6571b229e25fc3e.jpg,Potato,Early_blight,Potato___Early_blight
images/Orange/Citrus_greening/e3f5ab9913aef0ecd2b34a53b424ed12a1723623.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Olive/Peacock_spot/84abd6de065addf04c916c64896a2defd9dc6bed.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Orange/Citrus_greening/24fdc068ec7f4b5d3fc764690585f8ded7147f73.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Spider_mites/6380d31552d035bb74e02c18aae96f0f91aad763.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Peach/Bacterial_spot/84204aad3dd5f3fbbbee66de667a61a4115d08bf.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Olive/Peacock_spot/ca450ceb5927525bf34dda47697f6b1f570c5d12.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Mosaic_virus/e52f09ec30f836fd90d7cf0412e57ae77d2cb1d7.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/healthy/d3571a333bd25b554520932aafe3fce23c5d0052.jpg,Apple,healthy,Apple___healthy
images/Potato/Late_blight/48dac8ca85359f2a764c58979458ce89b41ec4e0.jpg,Potato,Late_blight,Potato___Late_blight
images/Apple/Apple_scab/aecd400f89a81ee38206b3bf92159c7fcad1beb6.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/Black_rot/f1601a228669627e6d5b4d9d6cf8f91a9fc1d886.jpg,Apple,Black_rot,Apple___Black_rot
images/Apple/Cedar_apple_rust/26afb68df1b87df3a2ee436fe9a1e0af5c037ce8.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/Late_blight/8e58339dbb41ea49992fe53bb06ded0c44310bcc.jpg,Potato,Late_blight,Potato___Late_blight
images/Peach/healthy/26b1d4002a5a203f00089043172b274edcb2de0b.jpg,Peach,healthy,Peach___healthy
images/Tomato/Early_blight/32920773bed93cad33f6694d2742b7f5343c02c5.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Olive/Peacock_spot/40434b32c3d0a1442634df2aef80809c15b640d9.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Olive/healthy/af824e0d8ca1ff390492f6d75bc1ac910e7daa2f.jpg,Olive,healthy,Healthy
images/Apple/Cedar_apple_rust/6a34ac450a284c8dfaa9ee0ec85c9f75b9424186.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Bacterial_spot/8f5cd374fcc406804fe80ad6ff91dc02e37f86fe.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Olive/Peacock_spot/e29286815ecc23abb9bc5277e4b5018d848d363d.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Peach/Bacterial_spot/1a9bd4339a5d76bc493f47cc6a38776550189cdf.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Potato/Late_blight/01749dbbe276a190cc1b63c63adf094c0da51b96.jpg,Potato,Late_blight,Potato___Late_blight
images/Grape/healthy/9e5293ee85f222640c4549efab720c6020d7db2c.jpg,Grape,healthy,Grape___healthy
images/Apple/healthy/0e791cb841dd3703f092f9d779bb1f5d6f9753e9.jpg,Apple,healthy,Apple___healthy
images/Maize/Northern_Leaf_Blight/4e50f0025a908afe6bf7ab0af4160cb753bd12f4.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/Black_rot/7a62dda1e519242b9cbf91110da140e70850e7d8.jpg,Apple,Black_rot,Apple___Black_rot
images/Potato/Late_blight/9e234b46abfc42d6e1ecec5a8d264b25a3a858ba.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Spider_mites/216dc87b3772cc1bfadb68fb21ccfbd8f5ebd371.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Orange/Citrus_greening/23e02923adfb8561d4eab93d0e9ee00c6a986229.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/healthy/d3389188690a0cd50c0a0be079892dca3d284d45.jpg,Tomato,healthy,Tomato___healthy
images/Potato/Late_blight/e4370b20fbfe60040a7722da7c665e6d94872912.jpg,Potato,Late_blight,Potato___Late_blight
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/ffebb5ab7f4270b74c2c3065516fae9fb7766a60.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Spider_mites/4914b759035609bb417c1eaa25300e7d0e3778c9.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/f05feb00ad0e3be2dbab7ede31d039ac0bc60048.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/healthy/d0ff9bff15d183dd652fb13c7ee7739bd135b119.jpg,Maize,healthy,Corn_(maize)___healthy
images/Grape/healthy/48f4f670c4cba3c1efd6803c34c75afaf3b38ae7.jpg,Grape,healthy,Grape___healthy
images/Apple/healthy/654091e3db5e73cbba598c1c13585c2f310ffd21.jpg,Apple,healthy,Apple___healthy
images/Orange/Citrus_greening/f4d513dc2d4a93611acc2288aa8e53a0d3410091.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Apple/Cedar_apple_rust/edc40a84d849e9829ab60c609a013589bf1b9419.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Bacterial_spot/71fdb9828eb4c393a08c04e2807555ae3b1227b5.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Potato/Early_blight/1473b3af5ef15a920b88319155883db055ff7783.jpg,Potato,Early_blight,Potato___Early_blight
images/Maize/healthy/437e8f849f1c77155bf3abcf8a38874e1a0e9d44.jpg,Maize,healthy,Corn_(maize)___healthy
