image_path,crop,disease,source_folder
images/Apple/Apple_scab/fd448eac8ad63b6321353a645eeeb5d4b78d14c6.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Orange/Citrus_greening/71705d51f728410582aa65874e88da0bbc7d6cad.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Late_blight/210e93e6479d2f5ef6b9fd0e1ad92155735c576a.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/healthy/d071afae1ef37bb29653d790e49dc76853c767b3.jpg,Tomato,healthy,Tomato___healthy
images/Apple/healthy/4712241dc54ceb6f8abe4fbb952c1bf561830857.jpg,Apple,healthy,Apple___healthy
images/Grape/Black_rot/b53fe187671931e938954f62868f5e42988395d5.jpg,Grape,Black_rot,Grape___Black_rot
images/Maize/Northern_Leaf_Blight/66461424620452dbee2b1bbf24a97f83f0b1895c.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Grape/Black_rot/30492d259d2d09e5e18566345fc5984255bd8e73.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Yellow_Leaf_Curl_Virus/0761644bdd22abf4b42dd2472d6f2cf0aa7084da.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Wheat/Powdery_mildew/59784ae2c5ef0b1cfe5d84e7faea4617c58ed5b8.jpg,Wheat,Powdery_mildew,Wheat powdery mildew
images/Maize/Northern_Leaf_Blight/3a81d67082f85b31c28bd516a55b53003b97eb20.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/Cedar_apple_rust/5c1125eb8512b8b463330a6bbd31d589d687d964.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Late_blight/a3ab57ab6f3777949cc0e8648abe7a0d270f4d05.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Olive/Aculus_olearius_mite/bdf8df89c34d1d8131c63ebe88768fa85366ee25.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Tomato/Target_Spot/36371baf66443bbcd59edc3197958a321bebc970.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Grape/healthy/960ae1b9c05af2c339ad87d4ef1a3ab0c7edf52a.jpg,Grape,healthy,Grape___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/29edada2cd2c890c6976e23a0696a3018d34b5e9.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Mosaic_virus/e98739128d5a07853b5e4053d024773bd3ef3b9c.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Peach/Bacterial_spot/6e4d060850079e3fe509052b7f38ac0fd02812b8.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Eggplant/Leaf_Spot_Disease/ee7f03706e3cc5ee1963869c5fdc3a0615586248.jpg,Eggplant,Leaf_Spot_Disease,EggPlant_Leaf_Spot_Disease
images/Grape/Black_rot/b2e2379ba6a2d6eea31e3cef87a12a9d71071065.jpg,Grape,Black_rot,Grape___Black_rot
images/Apple/Black_rot/5c9fc06c8faff35986cc6ecc2e41b6fa85ee2b6d.jpg,Apple,Black_rot,Apple___Black_rot
images/Grape/Black_rot/bf316fd21845e9a73ff9af76d176829df3607819.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Late_blight/eb7abfe8267a8c35200592f0df2e0ddbc7e5831b.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Apple/healthy/2e1e82f5ea7af915bbbae6c9ff99010858283d9f.jpg,Apple,healthy,Apple___healthy
images/Grape/Black_rot/e3a66bee76ebb77ce0935ec4c4cc156c961db80f.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Late_blight/f034f33f1a53193172b6281a8e32fcffdd176507.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Grape/healthy/a9d4172c6bf2241ed34bad928aa52a80c739b58c.jpg,Grape,healthy,Grape___healthy
images/Tomato/healthy/52bbf4c32389bd6163dcb1f3bf3786401364591f.jpg,Tomato,healthy,Tomato___healthy
images/Peach/Bacterial_spot/b58812b03b8080e307a3c859948ef26371237747.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/48da8a182d42874a6b346e1f6ca76281d394a947.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Early_blight/f01a213e966514180842945a69f4b9b567c01a69.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Apple_scab/7ea4aab64bea116f26d09ca8d9a82cf567e60c4f.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/Northern_Leaf_Blight/0551b72cf8b994893f64ca1c6ec710422eb393b0.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Potato/Late_blight/d8db7bd86b57df8d8738b90736b8eaca126d55a1.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Target_Spot/0932dabe6bd05068c6d9285be9821f6a4498caff.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Peach/healthy/63f8f7b90f0f39f2ef1078d04e012a885218e1fd.jpg,Peach,healthy,Peach___healthy
images/Grape/Esca_Black_Measles/f3006f6b74d1e0095fb56499a919c01516c6efa8.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Potato/Late_blight/a14817db2cc385b5e5d8850a1843a20252fdfb0f.jpg,Potato,Late_blight,Potato___Late_blight
images/Maize/healthy/f44265e27fe7dc916fcf1ba9a1fb8e2bd1234ea0.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Leaf_Mold/ed45b47d80db5dde5e078d23e45c4eced5bcc47c.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/Northern_Leaf_Blight/3621c3c898d5c6690d1ee589c67efb64cbc11d30.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Septoria_leaf_spot/8a5fac82795f0507ecf81cf6c7a9d5863a6919c1.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Grape/Esca_Black_Measles/dd67fd492da0f6310b3b5f5a65eff2249987e08a.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Esca_Black_Measles/2ba1fb387d4a055495fb6cbbac298c3e42e0b2ef.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Mosaic_virus/d7a768bca02788950939a2ba7e4b191063d9f673.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Grape/healthy/ed9109e534bba51911abf344f007fda9e004e95b.jpg,Grape,healthy,Grape___healthy
images/Apple/Apple_scab/055a4feba7cdb4ed239e7598cd82be081ed5d52f.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/588a759d6ca9fffd5008bb48589194edbf09b528.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Bacterial_spot/ce19f455380e6454d120660389ec9e4230402909.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Late_blight/4fff9cb35dae8f278a452a15eda761d5acb26c7b.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Target_Spot/46e222c9de725bb88004cd202bae1df71276934a.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Orange/Citrus_greening/41cdb95fb2ab8a1ca2e4474318419c79240bafee.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/Common_rust/b2bf4f2f274f4a100fad7f0e0bd3c296380bde10.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Yellow_Leaf_Curl_Virus/2568547622bd23ee17469394aa7b023beb207191.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Apple/Apple_scab/dfae5771cd7bebb6cb33dacc3ac569ec735295ba.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Potato/Late_blight/f9ad0c0add28fd5e5c38725d209876cdc65ee3f7.jpg,Potato,Late_blight,Potato___Late_blight
images/Apple/Cedar_apple_rust/2a8ec1514720a2211ee67d0e6fe27b68e02f251f.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/Late_blight/ec7b14b0d1e31ff31dfeb7f673fade6e5f696273.jpg,Potato,Late_blight,Potato___Late_blight
images/Peach/healthy/0c1574b9360810a7d31628d4519ceb0903776148.jpg,Peach,healthy,Peach___healthy
images/Maize/healthy/03bfe9320ba0085b07fdf7ffb8fd806f28d9befa.jpg,Maize,healthy,Corn_(maize)___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/dfde715eb30acb5ffeb1eaaeabaedcbfd434d44d.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Peach/Bacterial_spot/d9c00a384678e8f44e4ee67991b0c31c843f89bd.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Septoria_leaf_spot/c9a355ef8ffcc65695b3d5dd0048a8af805d10fa.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Early_blight/6828606d3bbb59ba5df9b8a6bf5f28fefefa8ea9.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Black_rot/7f79bfe7432a1dda09978ae992a4e8e75f49ccba.jpg,Apple,Black_rot,Apple___Black_rot
images/Eggplant/White_Mold_Disease/7e1a209e8842b1084fdbe18da4e6286ec429cfd0.jpg,Eggplant,White_Mold_Disease,EggPlant_White_Mold_Disease
images/Olive/healthy/0d131493e3adbfb209e643b7b044ac70bfb970fd.jpg,Olive,healthy,Healthy
images/Grape/healthy/87e9647791ee97420e9ee56bec52ab3c66a1ac23.jpg,Grape,healthy,Grape___healthy
images/Maize/Northern_Leaf_Blight/9fe2088fe5ab2e2fb6c4d6405c05bf8186be380d.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/healthy/c5701bc80e80db82f172d80e9c62339cfe23aab0.jpg,Apple,healthy,Apple___healthy
images/Wheat/Mite/6e05ade6911e9b1c14c820c51c29e27cdfaea98b.jpg,Wheat,Mite,Wheat mite
images/Maize/Common_rust/e4022c50f5beff5d60101e4f48f66b6f5326d804.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Septoria_leaf_spot/a6a4b04eac19143c3f0f0a7186c5973da41f820a.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Early_blight/929960f66f07b5da138c77a3b9e6b1f720cb3da2.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Mosaic_virus/e5b09213ddfd14ba9979cfa613e8a566cb57c691.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Apple_scab/f3d49968fe1b55c9f85f08b38bf2d9e6398cb997.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/b86f6775da6b8cef1d605dda430c5b8ddf8e40f2.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Late_blight/494d5fe158982749200c40ff7b8d410790c74ba0.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Yellow_Leaf_Curl_Virus/ec5d475e2d02356db5764fb400aec6788a944f2f.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Potato/Late_blight/7353815316d55bd329290feb2db85e83362d9b39.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Yellow_Leaf_Curl_Virus/55db691051eead76f8643fee876b66bc186228e3.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Cauliflower/healthy/2c0b712561a3bc1269d00db13bb1070246e849d1.jpg,Cauliflower,healthy,Cauliflower_Healthy
images/Grape/Esca_Black_Measles/8fc94dfd3ecd20f7f6173883d1b10369ec2531e7.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Bacterial_spot/66cd6ebba8a495efee2808da069056e1075a0352.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Bacterial_spot/051715edb1e068ec26292eaf476a61e766016268.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Yellow_Leaf_Curl_Virus/fd7f1578d462ee83380402eac070075b55033c37.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Peach/Bacterial_spot/edad6c39c06d209e38df57fa0ab0dbd3449500e8.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Apple/Black_rot/b43f00c13c4ed4c19d9082fe2114744b26a6ad20.jpg,Apple,Black_rot,Apple___Black_rot
images/Grape/Black_rot/cf9f4a3ef4a10e433d0ff189f6a8b0b14852c997.jpg,Grape,Black_rot,Grape___Black_rot
images/Peach/healthy/7f73eb3b4bca5e65e5428e57668d05adafaf6c39.jpg,Peach,healthy,Peach___healthy
images/Eggplant/Wilt_Disease/463099cc1658ae96fd89f45cc24c2e30e99c2a32.jpg,Eggplant,Wilt_Disease,EggPlant_Wilt_Disease
images/Grape/healthy/f1f05edf384a740cf830022f8665189bc4119469.jpg,Grape,healthy,Grape___healthy
images/Wheat/Leaf_blight/84973a8bb2f141e9b65727651f82316c50ed5dea.jpg,Wheat,Leaf_blight,Wheat leaf blight
images/Apple/Apple_scab/fc662d2c887322f9c479a18507cf7a6e38c550dd.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/Black_rot/b2b4dd80847ccf330267d9908cb37e2a4734d57c.jpg,Apple,Black_rot,Apple___Black_rot
images/Maize/Common_rust/f4b1d4bda01dc89ed55a5a7afb79b9757af04ac5.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Leaf_Mold/3f5ac3fec163e38c0c5d95de394c378df828c24b.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/Black_rot/f741e02d38bcf9622167b617bd2ddca128c11538.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Early_blight/9f3e09cb61bb558ea42332b2a98a958de0a2f1ce.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Grape/Black_rot/77f0bef88d0c0839aee46baa23a60492165a5397.jpg,Grape,Black_rot,Grape___Black_rot
images/Grape/Esca_Black_Measles/8d686dc3a451a1ddc629cd1c4edb83f6011d92ac.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/0c79fddd9e682ba1662acb29ff2e14bf0ba6ac3c.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Septoria_leaf_spot/a109d7530aa654676ab4d6f11c2df51ca2e50e2e.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Bacterial_spot/d91ee497d14ff90be722050aceb24b8ff4c6f1e5.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Maize/healthy/c8b2458bb0f1489ec901c17badcbdb1a5b6f61c2.jpg,Maize,healthy,Corn_(maize)___healthy
images/Orange/Citrus_greening/b10bf96df699224cfa9c68e5d2f6f716dc60527a.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/healthy/945a55ab1a677f112bb2c4a23f90c67d1702a11e.jpg,Maize,healthy,Corn_(maize)___healthy
images/Peach/healthy/7aa606e206487bef28eb4dca194b2386a3d137c7.jpg,Peach,healthy,Peach___healthy
images/Apple/Apple_scab/e6c72a415cac63bdd0813ffe02e9ef25a1e058e1.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Early_blight/8f4c04298c99f83b9891767270894a4b53507553.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/healthy/95f88339b225133e0645f32d6e71bc2db6eb1a43.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Septoria_leaf_spot/552a0cd24175cd2f835d7312819608ebf2c91bec.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Maize/Northern_Leaf_Blight/c74121eac82a62aad183114840176e69d19bab2c.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/Apple_scab/ab9b8aeae076939f920e0f841e36813ab738f79b.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/Northern_Leaf_Blight/c490cb68c7c56d255126d71103f8ceccf06f1855.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Grape/Black_rot/085b1c249f1376b64f040de7431e366c2c36c33c.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Early_blight/29f08ac1322e30a12d1473c153d9a045c1506758.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Cedar_apple_rust/d6d4fbf61d165868ad3c862d574ba92d55fe9013.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Yellow_Leaf_Curl_Virus/748782497ebce104aaec4e76099a72086c203f23.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/healthy/ddc5e77d23d80d4c51aac5135fb477fefd919d75.jpg,Tomato,healthy,Tomato___healthy
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/dbe4b018241939a6055e460bb52eba4b5c674b86.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/Black_rot/a11c6b5e4fb8d391f01f3d976724b1a46766a321.jpg,Grape,Black_rot,Grape___Black_rot
images/Grape/Black_rot/ff32a1e5c9a9ba57c87dce3e3039b54b1e2a169b.jpg,Grape,Black_rot,Grape___Black_rot
images/Potato/healthy/a60e4a85b5d2ee1bc1cc14aaa2669a99bb831675.jpg,Potato,healthy,Potato___healthy
images/Apple/Cedar_apple_rust/97e824c056869f1fc6cb1c88983ec892e9295e6b.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Peach/healthy/e18b33f438b1f8b6f683d81f48cc90c631278303.jpg,Peach,healthy,Peach___healthy
images/Tomato/Leaf_Mold/7d15748bacb9f9d35588e071ae6ecd1f15e2c112.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/healthy/7c04a757c489655f5a8cef7fb31d29c92e8da13d.jpg,Apple,healthy,Apple___healthy
images/Apple/Apple_scab/7f31b75759b28a56fe84398b4efc4479b5fd178f.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Septoria_leaf_spot/c9d383e47d707dc9cae3923b9eab397220befdd4.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Apple/healthy/e6028e9ad4bf98cc516bdce94dca20eb6a47cc90.jpg,Apple,healthy,Apple___healthy
images/Grape/healthy/2b4cfc8d4fcededf1e79a04807fa1f797c6b6de6.jpg,Grape,healthy,Grape___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/e3f15e73fe67d6e0833f2bc83597537a0c5d4394.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Grape/Black_rot/5d9af62cbea3e0178e5639943b94d38a4c1525a9.jpg,Grape,Black_rot,Grape___Black_rot
images/Grape/Esca_Black_Measles/f922f6c660730faa48136118dfaf9270c66ed23e.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Peach/healthy/6b685c3e4a3921cc8112a57aec178afff9fed7a6.jpg,Peach,healthy,Peach___healthy
images/Tomato/Bacterial_spot/e5373d359f647ac5f9e404e036c0acef58f1042b.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Maize/Common_rust/438b410c3fbc1569321e0b9e0ba9f15797156f37.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Early_blight/010f0b304fc1f5d23ceb0a52a204062bf48dc51f.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Cedar_apple_rust/8cbef8ff30a159a9107b71a0f32396c59a2faa3c.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/healthy/4b54e449962ecea1a9f7332e6040ebe665e295d3.jpg,Grape,healthy,Grape___healthy
images/Tomato/healthy/a1a36b4df7648f0b71e5d2f49fc143c21af8baaa.jpg,Tomato,healthy,Tomato___healthy
images/Potato/Early_blight/98056f7e65bb727dcc629416f8d5b31ab6b1e48d.jpg,Potato,Early_blight,Potato___Early_blight
images/Olive/healthy/fd980ff563dd3d96d026759f179429563e8ed31a.jpg,Olive,healthy,Healthy
images/Maize/Northern_Leaf_Blight/2b7bbd24eb39a5e465ba304a8cc0ad155f3e6140.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Grape/Esca_Black_Measles/f2a8c40e6e62d12195abc2d57f77ea9b5515a4c5.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Apple/Apple_scab/f1814635a8b7e3d39899b1bffffae2ee100c71ea.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Grape/Black_rot/582277820399896010747f85a865a930d3b324d8.jpg,Grape,Black_rot,Grape___Black_rot
images/Olive/healthy/0f98a1a2ce3a5fc0b9ffb63fbfa2a43c4c79ce61.jpg,Olive,healthy,Healthy
images/Tomato/Target_Spot/55db109b53ca9641708c10f5ad15fe287ba19da9.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Grape/healthy/de157d8b8a7592835ed1a197a71ba67b03e535c6.jpg,Grape,healthy,Grape___healthy
images/Wheat/Black_rust/871729deb502e7e25faf0fceacadc9aaaaaee12d.jpg,Wheat,Black_rust,Wheat black rust
images/Tomato/Spider_mites/1b00863009cbcba0d826d9811995b26502305995.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Wheat/Stem_fly/4b36408fa7d00f7da911d4a9f4b7fa81b6fc9140.jpg,Wheat,Stem_fly,Wheat Stem fly
images/Tomato/healthy/7e0f4f927a5d92dff3df3a835729a083e7564260.jpg,Tomato,healthy,Tomato___healthy
images/Potato/healthy/c7b8153031fd611a1f9dd58112ddb077d6600845.jpg,Potato,healthy,Potato___healthy
images/Tomato/Target_Spot/9deb5cac3a53f74479b68180501364f27cb33205.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Early_blight/bfb7c658c5da997a25c5083e4c3d4a0c1b389243.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Spider_mites/428478ea06b8678391fb913c2338a1e874baad69.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Peach/healthy/6c2c101a078c8fa47fa05b366978c181d5f34e49.jpg,Peach,healthy,Peach___healthy
images/Tomato/Spider_mites/7f6874ed6db38ca3896b5d3cad635388c9726534.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/healthy/ddb0f1557212d6c1023957b61ebef5a17130dfab.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/bca5217e2cfad0ab8b03088e92f34c84529e7295.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Yellow_Leaf_Curl_Virus/4ba22cb442b4fe263d540cc6020b9841909f1652.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Maize/healthy/9cbc678d081ce6dd6c95006968300a21f49b2a17.jpg,Maize,healthy,Corn_(maize)___healthy
images/Apple/healthy/79e61c44f05e64e93f473775176a88c042d6313f.jpg,Apple,healthy,Apple___healthy
images/Tomato/Target_Spot/b43ee9fb2e0b9efb87c4c8ab722ebdc1f102ab13.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Apple/Cedar_apple_rust/72c274dd2b2d6566ce1d2219556431565a4406cd.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Peach/Bacterial_spot/f6cef2cf41b4ff1457d9e974cc5fa8cec64eb2a0.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Yellow_Leaf_Curl_Virus/e84edc0010ab1900c06d4e932d102b64681ce574.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Bacterial_spot/c92087743222ea1ee05f7b9474dc882f733080a6.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Leaf_Mold/13113b2ff269c10cd262e9655ce6de871e7ebd7a.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Orange/Citrus_greening/53f092ed1a7cce5db54b77d483156fc777fc25cc.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Late_blight/ebfe934c7f6e97c00544773b62d1f5990fa4633a.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Septoria_leaf_spot/b6e09a9d7c9ba5bc8c4b95b58e6ef935b4460872.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Maize/Common_rust/c4bcd5c7924462731cbf0b974ac2f0b757563ceb.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Potato/Late_blight/5344dd8a05473b23bf455c511fb69f4055cc825c.jpg,Potato,Late_blight,Potato___Late_blight
images/Olive/Peacock_spot/338f673215451e5ae95ef45de76cce5f3d1a82a2.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Septoria_leaf_spot/a9613ee79516ca10f19cc5b0c1865b7a4df18c02.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/healthy/513d3d18b3241e8df38c872ef8771a3f3754642b.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Spider_mites/275624a94c01732680cc916f14ad806a63afdde5.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Leaf_Mold/54c06d72833ac6d93c1b1a9bd29db757d7c96adc.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Olive/Peacock_spot/bac4ebb108b9ee6ce0e17effae0475aacda33468.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Mosaic_virus/091ec16989148dece1b5ba964f068110bf21691c.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Black_rot/118c104055eb080536f79c397438066077d6b48a.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Yellow_Leaf_Curl_Virus/d7d961b7fe84053819aa0962260a059019da374a.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Yellow_Leaf_Curl_Virus/2cba7f28df40ef529dd69c54e296d2979e3bddf7.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Grape/Black_rot/7f328f9853b29f1ef394af89ac9337142022b3e0.jpg,Grape,Black_rot,Grape___Black_rot
